,Unnamed: 0,Nom,Viet
7088,7088,二十八日殺假天蓬陳公務公務嘉福縣范松社軍人,"Nhị thập bát nhật, sát giả Thiên Bồng Trần Công Vụ [Công Vụ Gia Phúc huyện, Phạm Tùng xã quân nhân]."
7089,7089,先是副将左都督武川伯莫登庸奏言公務妄行妖恠誑惑愚民並劾丞憲官黎瓚杜韜等信惑邪説其畧云窃惟仁義中正聖人之所當行恠力亂神聖人之所不語,"Tiên thị, Phó tướng tả đô đốc Vũ Xuyên bá Mạc Đăng Dung tấu ngôn: Công Vụ vọng hành yêu quái, cuồng hoặc ngu dân, tịnh hặc Thừa hiến quan Lê Toản, Đỗ Thao đẳng tín hoặc tà thuyết, kì lược vân: Thiết duy: Nhân, nghĩa, trung, chính, thánh nhân chi sở đương hành, quái, lực, loạn, thần thánh nhân chi sở bất ngữ."
7090,7090,稽諸往古厥有明徵,"Kê chư vãng cổ, quyết hữu minh trưng."
7091,7091,皇帝府時必謹幽明之,Hoàng đế phủ thời tất cẩn u minh chi..
7092,7092,分髙陽立極必絶地天之通,"phân, Cao Dương lập cực tất tuyệt địa thiên chi thông."
7093,7093,是皆揭標的於當時所以垂黾鑑於後代,"Thị giai yết phiêu đích ư đương thời, sở dĩ thuỳ mãnh giám ư hậu đại."
7094,7094,於皇上聖光啓中興作之君作之師誕任寵綏之責化以道化以德期臻沕穆之休,"Ư hoàng thượng thánh quang, khải trung hưng tác chi quân, tác chi sư, đản nhiệm sủng tuy chi trách; hoá dĩ đạo, hoá dĩ đức, kì trăn vật mục chi hưu."
7095,7095,凣在際蟠󰁮皆食息,"Phàm tại tế bàn cử, giai thực tức."
7096,7096,今天施仁武軍人瞿克昌嘉福范松軍人陳公務類由賤隷本作齊民謂宜遵王道王路之㱕率循嘉訓却乃假天武天蓬之號誑誘愚民,"Kim Thiên Thi, Nhân Vũ quân nhân Cù Khắc Xương, Gia Phúc Phạm Tùng quân nhân Trần Công Vụ loại do tiện lệ, bản tác tề dân, vị nghi tuân vương đạo, vương lộ chi quy, suất tuần gia huấn, khước nãi giả Thiên Vũ, Thiên Bồng chi hiệu, cuống dụ ngu dân."
7097,7097,以浮經𫢋寺為賣詐之塲以布𢪒神祠爲藏奸之窟,"Dĩ Phù Kinh Khật tự vi mại trá chi trường, dĩ Bố Bái thần từ vi tàng gian chi quật."
7098,7098,撒灰作薬術行而老少奔波咒水飛符計售而閭閻倒影,"Tản hôi tác dược, thuật hành nhi lão thiếu bôn ba; chú thuỷ phi phù kế thụ nhi lư diêm đảo ảnh."
7099,7099,顧妖恠所為若是宜士夫出力排之,"Cố yêu quái sở vi, nhược thị nghi sĩ phu xuất lực bài chi."
7100,7100,而承憲关等曾讀聖賢之書均任師帥之責當如仁傑毀河南滛祠以袪他惑胡頴杖廣東僧人以斥異端,"Nhi Thừa Hiến quan đẳng tằng độc thánh hiền chi thư, quân nhiệm sư soái chi trách, đương như nhân kiệt, huỷ Hà Nam dâm từ, dĩ khư tha hoặc, Hồ Dĩnh trượng Quảng Đông tăng nhân dĩ xích dị đoan."
7101,7101,胡彼凣流不明常理黎瓚文運則迷而不悟妄狀而信惑其非子驥杜韜則昏而無知妄本而附會其説,"Hồ bỉ phàm lưu bất minh thường lí? Lê Toản, Văn Vận tắc mê nhi bất ngộ, vọng trạng nhi tín hoặc kì phi; Tử Kí, Đỗ Thao tắc hôn nhi vô tri, vọng bản nhi phụ hội kì thuyết."
7102,7102,一一同㱕於左道駸駸幾惑於巫風,"Nhất nhất đồng quy ư tả đạo, xâm xâm cơ hoặc ư vu phong."
7103,7103,将惑以恠相惧以神既作譸張之態何儆非刑何度非法盍嚴懲戒之條,"Tương hoặc dĩ quái, tương cụ dĩ thần, ký tác trù trương chi thái; hà cảnh phi hình, hà độ phi pháp, hạp nghiêm trừng giới chi điều."
7104,7104,帝從之,Đế tòng chi.
7105,7105,以阮預為御史󰱑副都御史,Dĩ Nguyễn Dự vi Ngự sử đài phó đô ngự sử.
7106,7106,冬十一月二十日以杜岳為吏部尚書兼東閣大𭓇士入侍經筵,"Đông, thập nhất nguyệt, nhị thập nhật, dĩ Đỗ Nhạc vi Lại bộ thượng thư kiêm Đông các đại học sĩ nhập thị kinh diên."
7107,7107,閏十二月誅賊臣黎廣度,"Nhuận, thập nhị nguyệt, tru tặc thần Lê Quảng Độ."
7108,7108,先是廣度降于陳暠,"Tiên thị, Quảng Độ hàng vu Trần Cảo."
7109,7109,至是鎮将何𢒎鶽音準阮魯等捉得解送京師,"Chí thị, trấn tướng [Hà Phi Chuẩn [âm chuẩn] Nguyễn Lỗ đẳng tróc đắc giải tống Kinh sư."
7110,7110,莫登庸上奏請誅之其畧曰三綱五常扶植天地之棟幹奠安生民之柱石,"Mạc Đăng Dung thượng tấu thỉnh tru chi, kì lược viết: ""Tam cương ngũ thường phù thực thiên địa chi đống cán, điện an sinh dân chi trụ thạch."
7111,7111,國而無此則中夏而夷狄人而無此則衣裳而禽犢,"Quốc nhi vô thử tắc Trung Hạ nhi Di Địch, nhân nhi vô thử tắc y thường nhi cầm độc."
7112,7112,自古及今未有舍此而䏻立於覆載之間也,"Tự cổ cập kim, vị hữu xá thử nhi năng lập ư phú tải chi gian dã."
7113,7113,今黎廣度帝祖父之餘蔭蒙朝廷之厚恩践歷四朝列位台鼎因循一節殆甚窺窬,"Kim Lê Quảng Độ đế tổ phụ chi dư ấm, mông triều đình chi hậu ân, tiễn lịch tứ triều liệt vị đài đỉnh, nhân tuần nhất tiết đãi thậm khuy du."
7114,7114,要君則,Yếu quân tắc..
7115,7115,百計逢迎專政則多方賣弄釀成端慶洪順之禍𡸈一朝一夕之故哉,"bách kế phùng nghinh, chuyên chính tắc đa phương mại lộng, nhưỡng thành Đoan Khánh, Hồng Thuận chi hoạ, khởi nhất triêu nhất tịch chi cố tai?."
7116,7116,比年逆暠稱兵僣干位號彼乃貪生畏死忍耻事讐假名爵而為逆暠誑誘愚民假頭目而為逆暠求封外國,"Tỉ niên nghịch Cảo xưng binh, tiếm can vị hiệu, bỉ nãi tham sinh uý tử, nhẫn xỉ sự thù, giả danh tước nhi vi nghịch Cảo cuống dụ ngu dân, giả đầu mục nhi vi nghịch Cảo cầu phong ngoại quốc."
7117,7117,狗彘其行梟獍其心梟惡鳥名獍音更惡獸名梟食父獍食母,"Cẩu trệ kì hành, Kiêu kính kì tâm [Kiêu ác điểu danh, kính âm cánh ác thú danh, kiêu thực phụ, kính thực mẫu]."
7118,7118,人皆唾罵而彼則冥頑自如曾不顧君父之厚恩綱常之大義,"Nhân giai thoá mạ nhi bỉ tắc minh ngoan tự như tằng, bất cố quân phụ chi hậu ân, cương thường chi đại nghĩa."
7119,7119,其得罪於天地得罪於祖宗得罪於天下在所不赦,"Kì đắc tội ư thiên địa, đắc tội ư tổ tông, đắc tội ư thiên hạ, tại sở bất xá."
7120,7120,今将臣何飛鶽阮魯等已捉得正身欽奉勑㫖力士拿誅之,"Kim tướng thần Hà Phi Chuẩn, Nguyễn Lỗ đẳng dĩ tróc đắc chính thân, khâm phụng sắc chỉ lực sĩ nã tru chi."
7121,7121,初六科十三道上奏為大,"Sơ lục khoa, thập tam đạo thượng tấu vi đại.."
7122,7122,臣臨事变亂䏻死節義事逆賊,thần lâm sự biến loạn năng tử tiết nghĩa sự nghịch tặc.
7123,7123,事臣等檢得前太師紹國公黎廣度居相職不䏻盡忠臨事變不䏻死節臣事逆暠抗拒朝廷至鎮守營将何飛鶽阮魯等捉得觧送果是逆賊之臣至是罪犯,"Sự thần đẳng kiểm đắc tiền Thái sư Thiệu Quốc công Lê Quảng Độ, cư tương chức bất năng tận trung, lâm sự biến bất năng tử tiết, thần sự nghịch Cảo, kháng cự triều đình, chí trấn thủ dinh tướng Hà Phi Chuẩn, Nguyễn Lỗ đẳng tróc đắc giải tống, quả thị nghịch tặc chi thần chí thị tội phạm."
7124,7124,臣等竊惟天地常經實在君臣之道春秋大義尤嚴亂賊之誅,"Thần đẳng thiết duy: Thiên địa thường kinh thực tại quân thần chi đạo, Xuân thu đại nghĩa vưu nghiêm loạn tặc chi tru."
7125,7125,名分甚明條章具在,"Danh phận thậm minh, điều chương cụ tại."
7126,7126,金黎廣度猥承勳蔭濫典鑑衡固宜節厲忠貞思答思朝之眷,"Kim Lê Quảng Độ ổi thừa huân ấm, lạm điển giám hành, cố nghi tiết lệ trung trinh tư đáp tư triều chi quyến."
7127,7127,顧胡乃行多私僻竟包一已之奸㓙,"Cố hồ nãi hành đa tư, tịch cánh bao nhất dĩ chi gian hung."
7128,7128,剛方靡效韓休狡險亶浮林甫,"Cương phương mi hiệu Hàn Hưu, giảo hiểm đàn phù Lâm Phủ."
7129,7129,閨門不正腥聞鄭,"Khuê môn bất chính, tinh văn Trịnh.."
7130,7130,衛之風柱石非才力乏伊周之噐,"Vệ chi phong, trụ thạch phi tài, lực phạp Y Chu chi khí."
7131,7131,徇私違理倚法弄權,"Tuẫn tư vi lí, ỷ pháp lộng quyền."
7132,7132,兆瞰室之災則𩾛林木而廣營宫室樂迷心之智則執酒壼而徧酌下僚,"Triệu khám thất chi tai tắc cưu lâm mộc nhi quảng dinh cung thất, lạc mê tâm chi trí tắc chấp tửu hồ nhi biến chước hạ liêu."
7133,7133,所急者問金求田所事者賣官鬻獄,"Sở cấp giả vấn kim cầu điền, sở sự giả mại quan chúc ngục."
7134,7134,内而府衙各職盡出其門外而承憲等官皆由其首,"Nội nhi phủ nha các chức tận xuất kì môn, ngoại nhi thừa hiến đẳng quan giai do kì thủ."
7135,7135,溪𫫽縱貪饕之欲旌旗招奔走之徒脧削閭閻民窮而不之恤,"Khê hác túng tham thao chi dục tinh kì chiêu bôn tẩu chi đồ, thuyên tước lư diêm, dân cùng nhi bất chi tuất."
7136,7136,紊亂綱紀政󰔦而不之恩,Vặn loạn cương kỷ chính đố nhi bất chi ân.
7137,7137,上則負社則卵翼之恩下則墮祖宗箕裘之業,"Thượng tắc phụ xã tắc noãn dực chi ân, hạ tắc đoạ tổ tông ki cầu chi nghiệp."
7138,7138,所為若是安得智哉󰟸因逆暠之僣干靡効真卿之慷概,Sở vi nhược thị an đắc trí tai? Khoảnh nhân nghịch Cảo chi tiếm can mi hiệu Chân Khanh chi khảng khái.
7139,7139,匡扶國難則,Khuông phù quốc nạn tắc..
7140,7140,罔揮衛社之戈顧戀家貲則欲築藏金之塢,"võng huy vệ xã chi qua, cố luyến gia ti tắc dục trúc tàng kim chi ổ."
7141,7141,旦旦敢忘於河誓昏昏便陷於虜庭,"Đán đán cảm vong ư hà thệ, hôn hôn tiện hãm ư lỗ đình."
7142,7142,臨變迷就子之方事讐忍偷生之恥低頭而拜逆賊深慚舞象之有知作俑而諭愚民殆甚屯蜂之凣蠢,"Lâm biến mê tựu tử chi phương; sự thù nhẫn thâu sinh chi sỉ, đê đầu nhi bái nghịch tặc, thâm tàm vũ tượng chi hữu tri; tác dũng nhi dụ ngu dân, đãi thậm đồn phong chi phàm xuẩn."
7143,7143,狺音狺犬爭声然反靣慻音眷回顧也爾噬臍况聖神將欲自新信厚屡頒於明詔胡小醜曾無念𦾔頑嚚滋長於邪謀,"Ngân [âm ngân khuyển tranh thanh ] nhiên phản diện quyến [âm quyến hồi cố dã ] Nhĩ phệ tê, huống thánh thần tương dục tự tân tín hậu lũ ban ư minh chiếu, hồ tiểu xú tằng vô niệm cựu, ngoan ngân tư trường ư tà mưu."
7144,7144,負龐萌反漢之辜踵朱泚背唐之轍,"Phụ Bàng Manh phản Hán chi cô, chủng Chu Thử bối Đường chi triệt."
7145,7145,海而洗惡莫勝浩浩之波天𡸈容奸󰱩入恢恢之綱何靣目而見日月何信語而對冠紳,"Hải nhi tẩy ác mạc thắng hạo hạo chi ba; thiên khởi dung gian cự nhập khôi khôi chi cương! hà diện mục nhi kiến nhật nguyệt, hà tín ngữ nhi đối quan thân."
7146,7146,忘,Vong..
7147,7147,其親而奪其親事其主而反其主,kì thân nhi đoạt kì thân; sự kì chủ nhi phản kì chủ.
7148,7148,臣子不忠不孝失身既犯於罪魁刑罸有要有倫負質合明於󰘊禁,"Thần tử bất trung bất hiếu, thất thân ký phạm ư tội khôi; hình phạt hữu yếu hữu luân, phụ chất hợp minh ư bang cấm."
7149,7149,又朝臣上奏為大臣背國從偽,Hựu triều thần thượng tấu vi đại thần bội quốc tòng nguỵ.
7150,7150,事臣等紏得前太師紹國公黎廣度於端慶洪順之年包藏禍心濁亂天下,"Sự thần đẳng củ đắc tiền Thái sư Thiệu Quốc công Lê Quảng Độ ư Đoan Khánh, Hồng Thuận chi niên, bao tàng hoạ tâm, trọc loạn thiên hạ."
7151,7151,至逆暠犯闕不䏻堅守臣節又反北靣事讐顯是背國從僞干有重罪,"Chí nghịch Cảo phạm khuyết, bất năng kiên thủ thần tiết, hựu phản bắc diện sự thù, hiển thị bội quốc tòng nguỵ, can hữu trọng tội."
7152,7152,為此臣等竊惟天地常經莫重軍臣之義帝王大柄尤嚴亂賊之誅,"Vi thử, thần đẳng thiết duy: thiên địa thường kinh mạc trọng quân thần chi nghĩa; đế vương đại bính vưu nghiêm loạn tặc chi tru."
7153,7153,况此一鄙夫有如黎廣度以斗筲之小噐濫台鼎之重權,"Huống thử nhất bỉ phù hữu như Lê Quảng Độ, dĩ đấu sao chi tiểu khí lạm thai đỉnh chi trọng quyền."
7154,7154,鬻獄賣官既構禍,"Chúc ngục mại quan, ký cấu hoạ.."
7155,7155,於端慶守成之日逢君献諂又捉亡於洪順御下之時,"ư Đoan Khánh thủ thành chi nhật; phùng quân hiến siểm, hựu tróc vong ư Hồng Thuận ngự hạ chi thời."
7156,7156,忍為曷可勝言患失無所不至十載養天下亂有同林甫之奸一朝動漁陽兵遂致祿山之㓂,"Nhẫn vi hạt khả thắng ngôn; hoạn thất, vô sở bất chí, Thập tải dưỡng thiên hạ loạn, hữu đồng Lâm Phủ chi gian, nhất chiêu động Dgư Dương binh, toại trí Lộc Sơn chi khấu."
7157,7157,百姓以之騷亂九廟以之震驚固宜報國靡身贖賣國戕民之罪顧乃貪生畏死為事讐從僞之人,"Bách tính dĩ chi tao loạn, cửu miếu dĩ chi chấn kinh, Cố nghi báo quốc mi thân, thục mại quốc tường dân chi tội; cố nãi tham sinh uý tử, vi sự thù tòng nguỵ chi nhân."
7158,7158,臣事逆暠累及三年陰助逆暠殆甚百計,Thần sự nghịch Cảo luỹ cập tam niên; âm trợ nghịch Cảo đãi thậm bách kế.
7159,7159,僞詔僞諭僞勑封名爵以誑惑愚民詭計詭行詭言稱頭目以求封外國,"Nguỵ chiếu, nguỵ dụ, nguỵ sắc, phong danh tước dĩ cuống hoặc ngu dân; nguỵ kế, nguỵ hành, nguỵ ngôn, xưng đầu mục dĩ cầu phong ngoại quốc."
7160,7160,誠犬彘之不若曾蜂蟻之不如,"Thành khuyển trệ chi bất nhược, tằng phong nghị chi bất như."
7161,7161,今謹僃奏聞,"Kim cẩn bị tấu văn""."
7162,7162,廣度遂坐誅,Quảng Độ toại toạ tru.
7163,7163,授阮荗海陽參政兼賛理廣福伯阮克讓營軍務,Thụ Nguyễn Mậu Hải Dương tham chính kiêm tán lí Quảng Phúc bá Nguyễn KHắc Nhượng dinh quân vụ.
7164,7164,先是荗以清華憲察使回家守制满服赴京,"Tiên thị, Mậu dĩ Thanh Hoa Hiến sát sứ hồi gia thủ chế, mãn phục phó Kinh."
7165,7165,時植陳暠構亂荗不應僞命,"Thời thực Trần Cảo cấu loạn, Mậu bất ứng nguỵ mệnh."
7166,7166,朝廷以荗有士望仍授本䖏參政并兼賛理未幾陞太僕寺卿,"Triều đình dĩ Mậu hữu sĩ vọng, nhưng thụ bản xứ tham chính tịnh kiêm tán lí; vị cơ thăng Thái bộc tự khanh."
7167,7167,是歳天下大飢人民餓殍相󰥺,"Thị tuế, thiên hạ đại cơ, nhân dân nga biễu tương chẩm."
7168,7168,海陽東潮𰎟山京北安豊僊𨒣東岸諸經兵處尤甚,"Hải Dương, Đông Triều, Giáp Sơn; Kinh Bắc, Yên Phong, Tiên Du, Đông Ngàn, Chư kinh binh xứ vưu thậm."
7169,7169,時主少國危諸將自相䧺長互生嫌隙,"Thời, chủ thiếu, quốc nguy, chư tướng tự tương hùng trưởng, hỗ sinh hiềm khích."
7170,7170,鉄山伯陳真既逐阮弘裕仍鎮守京師,Thiết Sơn bá Trần Chân ký trục Nguyễn Hoằng Dụ nhưng trấn thủ Kinh sư.
7171,7171,帝遣左顯鐵城伯及新降将阮公度等將步兵莫登庸將水軍追弘裕等,"Đế khiển tả hiển Thiết Thành bá cập tân hàng tướng Nguyễn Công Độ đẳng tương bộ binh, Mạc Đăng Dung tương thuỷ quân truy Hoằng Dụ đẳng.."
7172,7172,走入淳祐今改淳祿避真宗諱也,tẩu nhập Tuần Hựu [Kim cải Thuần Lộc tị Chân Tông huý dã ].
7173,7173,官軍掘弘裕父文郎塚斬其首,"Quan quân quật Hoằng Dụ phụ Văn Lang trủng, trảm kì thủ."
7174,7174,弘裕再會兵與官軍相拒,Hoằng Dụ tái hội binh dữ quan quân tương cự.
7175,7175,弘裕因以書并討遺莫登庸,Hoằng Dụ nhân dĩ thư tính thảo di Mạc Đăng Dung.
7176,7176,登庸得書與詩遂擁兵不戰,Đăng Dung đắc thư dữ thi toại ủng binh bất chiến.
7177,7177,弘裕等遂全軍走還,Hoằng Dụ đẳng toại toàn quân tẩu hoàn.
7178,7178,定順化漕運官栗賞功令,Định Thuận Hoá tào vận quan lật thưởng công lệnh.
7179,7179,凣順化漕運官栗二遭並勤官貟陞一級賞二資前力勇武士年深并已出身寄回本貫情願許如出身除中尉新󰱇出身材項除武尉正八品分入各衛宿直,"Phàm Thuận Hoá tào vận quan lật nhị tao tịnh cần quan viên thăng nhất cấp, thưởng nhị tư; tiền lực dũng võ sĩ niên thâm, tịnh dĩ xuất thân ký hồi bản quán, tình nguyện, hứa như xuất thân, trừ trung uý tân tuyển, xuất thân tài hạng trừ vũ uý, chánh bát phẩm, phân nhập các vệ túc trực."
7180,7180,文属有出身例除如縣縣丞若無出身并軍色民人除副武尉從八品,"Văn thuộc hữu xuất thân lệ, trừ như huyện, huyện thừa, nhược vô xuất thân tính quân sắc dân nhân trừ phó vũ uý, tòng bát phẩm."
